name,t_s,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms
ISS (ZARYA),331320.0,6554.462021744,-24.773991451,1782.165808652,1.566487054599,4.923694128347,-5.663197151535
ISS (ZARYA),331440.0,6681.880303350,564.492740768,1088.306815196,0.553915588242,4.882406262321,-5.883415866502
ISS (ZARYA),331560.0,6687.004620880,1143.428117034,374.472026983,-0.468604198318,4.751777398624,-5.995618979868
ISS (ZARYA),331680.0,6569.773443527,1701.442002434,-346.234955849,-1.482202606191,4.534264710430,-5.997787729956
ISS (ZARYA),331800.0,6332.381993513,2228.337373897,-1060.592375288,-2.468199115607,4.233951059692,-5.889973826378
ISS (ZARYA),331920.0,5979.237402038,2714.500627642,-1755.508772063,-3.408469300826,3.856459443442,-5.674291784623
ISS (ZARYA),332040.0,5516.870681993,3151.079579952,-2418.267761021,-4.285795959393,3.408834176224,-5.354865624566
ISS (ZARYA),332160.0,4953.808010415,3530.145415261,-3036.763798283,-5.084194777764,2.899393111347,-4.937732672570
ISS (ZARYA),332280.0,4300.404875686,3844.835421867,-3599.724051766,-5.789206566161,2.337556265121,-4.430708983236
ISS (ZARYA),332400.0,3568.647470151,4089.474039514,-4096.912109452,-6.388150286294,1.733656768584,-3.843222183616
ISS (ZARYA),332520.0,2771.926257956,4259.670461271,-4519.310001036,-6.870333481466,1.098740097229,-3.186118222067
ISS (ZARYA),332640.0,1924.786915285,4352.391722254,-4859.275793945,-7.227218998377,0.444357065159,-2.471448547973
ISS (ZARYA),332760.0,1042.663854933,4366.010817205,-5110.674781368,-7.452548791407,-0.217644771838,-1.712243721409
ISS (ZARYA),332880.0,141.601367127,4300.329882179,-5268.982946985,-7.542426920991,-0.875327717977,-0.922278497613
ISS (ZARYA),333000.0,-762.032889541,4156.578838014,-5331.361927970,-7.495364494245,-1.516866047672,-0.115832250200
ISS (ZARYA),333120.0,-1651.837646937,3937.390132739,-5296.705089991,-7.312289256341,-2.130742072385,0.692552587228
ISS (ZARYA),333240.0,-2511.666929308,3646.750363336,-5165.654587337,-6.996521940515,-2.705935266335,1.488312356903
ISS (ZARYA),333360.0,-3325.914189066,3289.929645449,-4940.589443965,-6.553720524716,-3.232103828077,2.257103185730
ISS (ZARYA),333480.0,-4079.787839833,2873.389679882,-4625.584809659,-5.991792478462,-3.699757928114,2.985040189763
ISS (ZARYA),333600.0,-4759.574302115,2404.671582495,-4226.342678944,-5.320774180683,-4.100423411723,3.658933538709
ISS (ZARYA),333720.0,-5352.884542307,1892.264735388,-3750.094564378,-4.552676184527,-4.426793998864,4.266519273574
ISS (ZARYA),333840.0,-5848.879924630,1345.458201871,-3205.476931364,-3.701293065751,-4.672869201424,4.796681732500
ISS (ZARYA),333960.0,-6238.473080346,774.176627256,-2602.380649173,-2.781977292830,-4.834074432446,5.239663328531
ISS (ZARYA),334080.0,-6514.499506631,188.803001944,-1951.776286286,-1.811377865757,-4.907359277640,5.587256453536
ISS (ZARYA),334200.0,-6671.855802594,-400.008843121,-1265.517747815,-0.807146253951,-4.891269767027,5.832971652132
ISS (ZARYA),334320.0,-6707.600876513,-981.528655688,-556.127467199,0.212385795179,-4.785990802737,5.972176071577
ISS (ZARYA),334440.0,-6621.017130437,-1545.147325363,163.432940488,1.228549972083,-4.593355679045,6.002196630441
ISS (ZARYA),334560.0,-6413.629528087,-2080.573519587,880.002048757,2.222698290019,-4.316820814899,5.922383359608
ISS (ZARYA),334680.0,-6089.181530859,-2578.025180173,1580.463041698,3.176563558737,-3.961405287607,5.734129868531
ISS (ZARYA),334800.0,-5653.568071653,-3028.411711371,2251.987957945,4.072613339131,-3.533596344743,5.440849720196
ISS (ZARYA),334920.0,-5114.726939507,-3423.502922098,2882.276495089,4.894387516056,-3.041223595873,5.047909453484
ISS (ZARYA),335040.0,-4482.491079156,-3756.081187660,3459.784310038,5.626810609696,-2.493305870832,4.562520847001
ISS (ZARYA),335160.0,-3768.405287845,-4020.073832826,3973.936153591,6.256471527968,-1.899875637778,3.993596565731
ISS (ZARYA),335280.0,-2985.511557221,-4210.663357834,4415.319741011,6.771865421773,-1.271786320652,3.351574411463
ISS (ZARYA),335400.0,-2148.107829813,-4324.373774874,4775.856924024,7.163594371605,-0.620507831186,2.648215923528
ISS (ZARYA),335520.0,-1271.485219399,-4359.131940564,5048.949426422,7.424525534214,0.042084803507,1.896385049286
ISS (ZARYA),335640.0,-371.648815232,-4314.303316809,5229.597072131,7.549906878278,0.703925558330,1.109812111351
ISS (ZARYA),335760.0,534.972890611,-4190.702042503,5314.487022296,7.537441583916,1.352970960267,0.302847499969
ISS (ZARYA),335880.0,1431.825074272,-3990.575546720,5302.053019240,7.387322522808,1.977410557724,-0.509791383152
ISS (ZARYA),336000.0,2302.525440454,-3717.564195963,5192.504008965,7.102228036386,2.565872391665,-1.313277198164
ISS (ZARYA),336120.0,3131.160282456,-3376.636675501,4987.821804112,6.687279653035,3.107621834778,-2.092931532871
ISS (ZARYA),336240.0,3902.573188594,-2974.001999272,4691.727699753,6.149961666493,3.592752092852,-2.834483436790
ISS (ZARYA),336360.0,4602.641792471,-2516.999266651,4309.618219035,5.500001900491,4.012364264375,-3.524325160273
ISS (ZARYA),336480.0,5218.537860318,-2013.966571652,3848.470496849,4.749212753072,4.358734228548,-4.149761916195
ISS (ZARYA),336600.0,5738.965906127,-1474.090840184,3316.718246894,3.911291926829,4.625462928619,-4.699251523685
ISS (ZARYA),336720.0,6154.375498405,-907.240821964,2724.099817672,3.001583186889,4.807606012634,-5.162628796946
ISS (ZARYA),336840.0,6457.142546083,-323.785973733,2081.480516232,2.036799009402,4.901778457416,-5.531308729946
ISS (ZARYA),336960.0,6641.715188798,265.595502276,1400.652127922,1.034708937464,4.906229868278,-5.798462106194
ISS (ZARYA),337080.0,6704.720506264,850.115709625,694.113327132,0.013799607959,4.820886689769,-5.959157284589
ISS (ZARYA),337200.0,6645.029107059,1419.079047279,-25.164613294,-1.007085540555,4.647358579800,-6.010462648739
ISS (ZARYA),337320.0,6463.775727539,1962.082737365,-743.981821081,-2.009117215854,4.388907611601,-5.951505534848
ISS (ZARYA),337440.0,6164.335202209,2469.211429215,-1449.158144869,-2.973851201451,4.050380630337,-5.783485255718
ISS (ZARYA),337560.0,5752.254469609,2931.221562121,-2127.780250057,-3.883588383108,3.638106815663,-5.509639924727
ISS (ZARYA),337680.0,5235.142552461,3339.711514596,-2767.442039835,-4.721713626777,3.159764086622,-5.135168917358
ISS (ZARYA),337800.0,4622.521599980,3687.274085914,-3356.473291071,-5.473004675331,2.624219247764,-4.667114744646
ISS (ZARYA),337920.0,3925.643021904,3967.628498431,-3884.151942638,-6.123904236245,2.041347579157,-4.114209637568
ISS (ZARYA),338040.0,3157.273423130,4175.729816313,-4340.896171006,-6.662750767112,1.421837849453,-3.486693100797
ISS (ZARYA),338160.0,2331.455443168,4307.854384038,-4718.433163067,-7.079965830883,0.776988488685,-2.796107019079
ISS (ZARYA),338280.0,1463.248730144,4361.660538400,-5009.942274067,-7.368197996751,0.118499978177,-2.055074613645
ISS (ZARYA),338400.0,568.456180404,4336.224396481,-5210.170971974,-7.522424867029,-0.541732459831,-1.277068760310
ISS (ZARYA),338520.0,-336.659678441,4232.050944659,-5315.522567991,-7.540015763975,-1.191822883845,-0.476174074078
ISS (ZARYA),338640.0,-1235.665609383,4051.060947623,-5324.115189782,-7.420757870014,-1.820093405295,0.333154045324
ISS (ZARYA),338760.0,-2112.247659856,3796.554379962,-5235.811769481,-7.166848248437,-2.415266550628,1.136331304981
ISS (ZARYA),338880.0,-2950.498239598,3473.151191467,-5052.221018734,-6.782853345463,-2.966650508140,1.918886029224
ISS (ZARYA),339000.0,-3735.196423836,3086.710295935,-4776.669494118,-6.275636524079,-3.464316610543,2.666699315180
ISS (ZARYA),339120.0,-4452.077625963,2644.227769230,-4414.144975791,-5.654253171734,-3.899268076817,3.366242713723
ISS (ZARYA),339240.0,-5088.088680851,2153.715396881,-3971.211548734,-4.929812213077,-4.263598406748,4.004811714845
ISS (ZARYA),339360.0,-5631.624221063,1624.060952309,-3455.897038024,-4.115302648150,-4.550637022775,4.570752375739
ISS (ZARYA),339480.0,-6072.740081134,1064.871924475,-2877.553837467,-3.225384145731,-4.755078950893,5.053677325325
ISS (ZARYA),339600.0,-6403.339407197,486.304837995,-2246.694690597,-2.276141767083,-4.873094696203,5.444666320478
ISS (ZARYA),339720.0,-6617.327251476,-101.117209030,-1574.805615088,-1.284806488109,-4.902416148724,5.736445725721
ISS (ZARYA),339840.0,-6710.729748516,-686.695668278,-874.138863329,-0.269445145326,-4.842394456261,5.923540916534
ISS (ZARYA),339960.0,-6681.774530554,-1259.752747759,-157.489524056,0.751374494677,-4.694026367149,6.002395782443
ISS (ZARYA),340080.0,-6530.929840191,-1809.828760885,562.039975381,1.758935928197,-4.459946550740,5.971454267130
ISS (ZARYA),340200.0,-6260.900804178,-2326.876455515,1271.282675682,2.734734263306,-4.144384755148,5.831200180209
ISS (ZARYA),340320.0,-5876.582479789,-2801.448113441,1957.252059487,3.660834756324,-3.753088214058,5.584153221600
ISS (ZARYA),340440.0,-5384.970492369,-3224.871352821,2607.383916669,4.520219457857,-3.293211289465,5.234821086494
ISS (ZARYA),340560.0,-4795.031258410,-3589.409889599,3209.769921761,5.297112548481,-2.773175752331,4.789609446001
ISS (ZARYA),340680.0,-4117.534846261,-3888.405990622,3753.378059890,5.977276276818,-2.202506199424,4.256693306111
ISS (ZARYA),340800.0,-3364.854395497,-4116.401935936,4228.255536303,6.548271231933,-1.591645771390,3.645854550603
ISS (ZARYA),340920.0,-2550.736651475,-4269.238445429,4625.710431760,6.999676734357,-0.951757530206,2.968291250762
ISS (ZARYA),341040.0,-1690.048560109,-4344.128659452,4938.469056323,7.323269137985,-0.294516601542,2.236404537592
ISS (ZARYA),341160.0,-798.505028978,-4339.706844891,5160.806641196,7.513157541105,0.368102414896,1.463568530872
ISS (ZARYA),341280.0,107.617058026,-4256.051493278,5288.649635829,7.565877614623,1.024039069967,0.663888133732
ISS (ZARYA),341400.0,1011.773617499,-4094.682870967,5319.648407856,7.480444869644,1.661358865627,-0.148051381172
ISS (ZARYA),341520.0,1897.452151937,-3858.535379507,5253.219563414,7.258368717229,2.268461075203,-0.957439935466
ISS (ZARYA),341640.0,2748.469907234,-3551.905312036,5090.557428348,6.903628241004,2.834280862045,-1.749500954589
ISS (ZARYA),341760.0,3549.266840154,-3180.374786712,4834.614492529,6.422609916081,3.348484066027,-2.509750309634
ISS (ZARYA),341880.0,4285.188819452,-2750.712843845,4490.050870858,5.824006822244,3.801652769812,-3.224253632904
ISS (ZARYA),342000.0,4942.756397370,-2270.754948494,4063.153130085,5.118678474744,4.185459218559,-3.879879185547
ISS (ZARYA),342120.0,5509.914374602,-1749.262471654,3561.723216805,4.319470445916,4.492824976583,-4.464542581785
ISS (ZARYA),342240.0,5976.257309170,-1195.764139217,2994.938726905,3.440993602760,4.718061529796,-4.967438667542
ISS (ZARYA),342360.0,6333.226164542,-620.381926009,2373.186382625,2.499364055318,4.856988060115,-5.379254929300
ISS (ZARYA),342480.0,6574.271525134,-33.644399221,1707.871305049,1.511906696462,4.907021981818,-5.692360190183
ISS (ZARYA),342600.0,6694.979278925,553.708967363,1011.205437260,0.496827310633,4.867238144205,-5.900962215545
ISS (ZARYA),342720.0,6693.155397588,1130.928537110,295.979219425,-0.527139637628,4.738393403922,-6.001228309725
ISS (ZARYA),342840.0,6568.867419021,1687.456015029,-424.678732029,-1.541098554318,4.522914510314,-5.991364058793
ISS (ZARYA),342960.0,6324.441405265,2213.122260456,-1137.548702766,-2.526365292587,4.224848811952,-5.871646984668
ISS (ZARYA),343080.0,5964.414431637,2698.336999797,-1829.568210275,-3.464833852170,3.849779010942,-5.644413863166
ISS (ZARYA),343200.0,5495.443964183,3134.266281743,-2488.076060380,-4.339326551325,3.404704864930,-5.314002601822
ISS (ZARYA),343320.0,4926.176701497,3512.993956554,-3101.046839980,-5.133918097396,2.897896169370,-4.886651627285
ISS (ZARYA),343440.0,4267.080503208,3827.664049119,-3657.311016614,-5.834225745688,2.338722383820,-4.370361463913
ISS (ZARYA),343560.0,3530.243832322,4072.601577420,-4146.756454473,-6.427659957031,1.737464793680,-3.774724410686
ISS (ZARYA),343680.0,2729.147665020,4243.410080267,-4560.507906199,-6.903632353560,1.105117095153,-3.110728834058
ISS (ZARYA),343800.0,1878.415067304,4337.044799286,-4891.081825532,-7.253720028988,0.453179804931,-2.390544572148
ISS (ZARYA),343920.0,993.543635123,4351.861058543,-5132.514595533,-7.471787126309,-0.206546956940,-1.627295364179
ISS (ZARYA),344040.0,90.625803394,4287.637866799,-5280.462921697,-7.554065857609,-0.862168819084,-0.834823230178
ISS (ZARYA),344160.0,-813.938272633,4145.577119330,-5332.275660851,-7.499199713839,-1.501898229896,-0.027448533882
ISS (ZARYA),344280.0,-1703.730890299,3928.279007447,-5287.036733590,-7.308251515096,-2.114249751964,0.780271709347
ISS (ZARYA),344400.0,-2562.605937227,3639.694382365,-5145.579014992,-6.984678308591,-2.688228707354,1.573785659319
ISS (ZARYA),344520.0,-3374.973087920,3285.054907270,-4910.469253672,-6.534274140517,-3.213512543212,2.338787543817
ISS (ZARYA),344640.0,-4126.073211474,2870.781914443,-4585.964186625,-5.965080667133,-3.680624130264,3.061456622045
ISS (ZARYA),344760.0,-4802.241081588,2404.375008110,-4177.938156115,-5.287264695341,-4.081095702704,3.728692815233
ISS (ZARYA),344880.0,-5391.151337520,1894.281652909,-3693.782749517,-4.512961285258,-4.407621407949,4.328346792870
ISS (ZARYA),345000.0,-5882.043481527,1349.749281525,-3142.279312622,-3.656081167506,-4.654195611839,4.849441247042
ISS (ZARYA),345120.0,-6265.921589268,780.661842675,-2533.445648883,-2.732081990966,-4.816233370122,5.282378981962
ISS (ZARYA),345240.0,-6535.724430192,197.363171724,-1878.358803023,-1.757704280529,-4.890668992779,5.619132504585
ISS (ZARYA),345360.0,-6686.461908628,-389.529936610,-1188.956504621,-0.750674806227,-4.876028522066,5.853409220003
ISS (ZARYA),345480.0,-6715.314184406,-969.321590651,-477.820562767,0.270617877548,-4.772472291900,5.980786258203
ISS (ZARYA),345600.0,-6621.690525956,-1531.433821538,242.053808435,1.287468940009,-4.581804542202,5.998809460390
ISS (ZARYA),345720.0,-6407.245867871,-2065.602687890,957.498160136,2.281215329878,-4.307448264871,5.907052123163
ISS (ZARYA),345840.0,-6075.854137936,-2562.069259038,1655.415464450,3.233596708748,-3.954384935116,5.707130643259
ISS (ZARYA),345960.0,-5633.538610454,-3011.761321484,2323.024011402,4.127109129862,-3.529060367028,5.402676060356
ISS (ZARYA),346080.0,-5088.360744979,-3406.461891621,2948.095296791,4.945341643570,-3.039259441885,4.999262450296
ISS (ZARYA),346200.0,-4450.270091894,-3738.961024771,3519.180871947,5.673287054406,-2.493953718569,4.504294951858
ISS (ZARYA),346320.0,-3730.918809405,-4003.187948253,4025.823549367,6.297619680738,-1.903126812015,3.926861712357
ISS (ZARYA),346440.0,-2943.445082859,-4194.321163269,4458.748935914,6.806934948141,-1.277582841299,3.277555058393
ISS (ZARYA),346560.0,-2102.230238650,-4308.874800117,4810.033935763,7.191947709593,-0.628743197983,2.568267660941
ISS (ZARYA),346680.0,-1222.634606285,-4344.760120304,5073.249561546,7.445648057091,0.031563566605,1.811969379655
ISS (ZARYA),346800.0,-320.717238886,-4301.321595511,5243.576052104,7.563414842376,0.691314664309,1.022469936092
ISS (ZARYA),346920.0,587.055485924,-4179.347432949,5317.888871959,7.543088013555,1.338505572919,0.214171744968
ISS (ZARYA),347040.0,1484.107524254,-3981.054755952,5294.814636535,7.385001160120,1.961359669025,-0.598183668118
ISS (ZARYA),347160.0,2354.052386337,-3710.049904411,5174.756369995,7.091975414508,2.548533109931,-1.399773005510
ISS (ZARYA),347280.0,3180.989331338,-3371.264524643,4959.887785763,6.669275255948,3.089313335876,-2.175950102576
ISS (ZARYA),347400.0,3949.791972956,-2970.868314067,4654.116528906,6.124526042173,3.573809461169,-2.912504261087
ISS (ZARYA),347520.0,4646.384672218,-2516.159514517,4263.016588744,5.467592520911,3.993132399938,-3.595915487616
ISS (ZARYA),347640.0,5258.001983044,-2015.434542466,3793.730431055,4.710417386106,4.339561931568,-4.213603359830
ISS (ZARYA),347760.0,5773.426313638,-1477.838522567,3254.841849327,3.866819314556,4.606697204927,-4.754165270257
ISS (ZARYA),347880.0,6183.198947296,-913.198949634,2656.221107893,2.952250915322,4.789586585470,-5.207598809397
ISS (ZARYA),348000.0,6479.799704388,-331.845220041,2008.844633667,1.983518598299,4.884832433235,-5.565502270278
ISS (ZARYA),348120.0,6657.790884921,255.582696174,1324.592267703,0.978468358024,4.890666493391,-5.821246887454
ISS (ZARYA),348240.0,6713.921743194,838.332680660,616.025852480,-0.044356373929,4.806992152623,-5.970114609714
ISS (ZARYA),348360.0,6647.190613796,1405.741835015,-103.846366751,-1.066076624431,4.635390857096,-6.009396009091
ISS (ZARYA),348480.0,6458.862896963,1947.436395079,-821.814480660,-2.067849727999,4.379091417213,-5.938444314988
ISS (ZARYA),348600.0,6152.444353858,2453.525740500,-1524.715378087,-3.031240385865,4.042902592833,-5.758683406009
ISS (ZARYA),348720.0,5733.610468873,2914.786200949,-2199.679383657,-3.938580053647,3.633111070501,-5.473569695585
ISS (ZARYA),348840.0,5210.093905843,3322.830711976,-2834.369645390,-4.773304486833,3.157348510948,-5.088509971845
ISS (ZARYA),348960.0,4591.533221390,3670.260894963,-3417.209211646,-5.520260747244,2.624432580230,-4.610739154143
ISS (ZARYA),349080.0,3889.286921371,3950.798778175,-3937.591303863,-6.165977019416,2.044187649638,-4.049163398512
ISS (ZARYA),349200.0,3116.217603435,4159.396078894,-4386.069000969,-6.698890936105,1.427251094393,-3.414174876905
ISS (ZARYA),349320.0,2286.451301524,4292.319666794,-4754.521330304,-7.109534465652,0.784870852540,-2.717444811264
ISS (ZARYA),349440.0,1415.117253927,4347.212468762,-5036.293534027,-7.390675482126,0.128699209623,-1.971700996834
ISS (ZARYA),349560.0,518.073203510,4323.129612721,-5226.309983029,-7.537417689749,-0.529413204580,-1.190495219175
ISS (ZARYA),349680.0,-388.378921761,4220.550019407,-5321.158794467,-7.547261463937,-1.177620306231,-0.387964840523
ISS (ZARYA),349800.0,-1287.782425732,4041.363935519,-5319.147650110,-7.420128369135,-1.804278441983,0.421408376628
ISS (ZARYA),349920.0,-2163.816147764,3788.837078868,-5220.330614232,-7.158351696763,-2.398138147410,1.223040208066
ISS (ZARYA),350040.0,-3000.581675266,3467.552171904,-5026.505940160,-6.766634508781,-2.948529081801,2.002485408769
ISS (ZARYA),350160.0,-3782.883601820,3083.328719742,-4741.184981674,-6.251975614189,-3.445537466170,2.745677688418
ISS (ZARYA),350280.0,-4496.498956384,2643.121989391,-4369.532447648,-5.623562914578,-3.880174997098,3.439167055072
ISS (ZARYA),350400.0,-5128.431815566,2154.902308587,-3918.278413296,-4.892632883131,-4.244537560980,4.070352715610
ISS (ZARYA),350520.0,-5667.148947270,1627.516052162,-3395.602776318,-4.072294785700,-4.531951267768,4.627708753948
ISS (ZARYA),350640.0,-6102.792189360,1070.530030270,-2810.993248773,-3.177318723868,-4.737102525621,5.100998698478
ISS (ZARYA),350760.0,-6427.363218849,494.061424570,-2175.078508930,-2.223887684620,-4.856148257707,5.481474050274
